subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"Ritratto di donna sorridente, la figura femminile è rappresentata fin sotto le spalle",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia')","[0.64368874, 0.21795964, 0.11505622, 0.02065774]",('__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia'),no_prediction,no_prediction,('__label__Essere_umano_uomo_in_generale,1,1,0,0
"Ritratto di ragazza a mezzo busto, tra foglie di edera. Figure: ragazza",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti')","[0.58416033, 0.37628812, 0.03436916, 0.00172054, 0.00160642]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti'),no_prediction,Null,0,0,0,0
Vassoio di forma circolare.. Personaggi: Orfeo. Animali. Attributi: (Orfeo) lira. Paesaggio,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Natura', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__arte_astrattaarte')","[0.3883436, , 0.36684951, 0.13155045, 0.04399648, 0.02654982, 0.01272652]",('__label__Mitologia_classica_e_storia_antica,__label__Natura,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__arte_astrattaarte'),('__label__Mitologia_classica_e_storia_antica,1,1,0,1
Busto d'armatura in metallo senza maniche terminante a punta con sbalza.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale')","[0.98423779, 0.00631692, 0.00518519, 0.00381121]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale'),no_prediction,no_prediction,('__label__Societa_civilizzazione_cultura,1,1,0,1
LA FIGURA APPARE SCOLPITA A BUSTO INTERO.. Personaggi: Nettuno. Attributi: (Nettuno) delfino,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Societa_civilizzazione_cultura', '__label__Idee_e_concetti_astratti', '__label__arte_astrattaarte')","[0.29240689, 0.14147684, 0.12991159, 0.1228944, , 0.08923887, 0.06912056]",('__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Societa_civilizzazione_cultura,__label__Idee_e_concetti_astratti,__label__arte_astrattaarte'),('__label__Mitologia_classica_e_storia_antica,1,1,0,1
Statua raffigurante S. Antonio da Padova col Bambino in braccio.,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.97805274, 0.00861995, 0.00784636, 0.00245149, 0.00149316]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Natura'),no_prediction,('__label__Religione_e_Magia,1,1,1,1
La statua raffigura una figura femminile allegorica con un aratro e una graticola.,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Natura')","[0.57751369, 0.20977424, 0.0853046, , 0.06121046, 0.03066598, 0.01866728]",('__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Natura'),Null,0,0,0,0
Dipinto a olio su tela di formato ovale.. Ritratti: Francesca d'Orléans,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Letteratura', '__label__Idee_e_concetti_astratti', '__label__Storia')","[0.45771906, 0.4326143, , 0.09178001, 0.00600537, 0.00583896, 0.00212658]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Letteratura,__label__Idee_e_concetti_astratti,__label__Storia'),Null,0,0,0,0
Statuetta di buddha Sakyamuni in padmasana e bhumisparsa su base trapezoidale.,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.4338246, , 0.38161781, 0.14826091, 0.02264648, 0.00882733, 0.00209031]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),Null,0,0,1,1
statua. Personaggi: San Pasquale Baylon. Attributi: (San Pasquale Baylon) ostensorio. Figure: angelo,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
La Carità con in braccio quattro bambini entro un tondo.. Personaggi: Carità; bambini,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Natura')","[0.41372705, 0.34131014, 0.23531303, 0.00396257, 0.00265632, 0.00200615]",('__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Natura'),Null,0,0,0,0
Coppa con beccuccio a testa di animale e con il simbolo dell'Ospedale.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura', '__label__Religione_e_Magia')","[0.65972525, 0.19663581, 0.09625705, 0.03326793, 0.00719691, 0.00493538]",('__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura,__label__Religione_e_Magia'),__label__Societa_civilizzazione_cultura,0,1,0,1
Vedute: Parma: Piazza d'Armi della Cittadella: Figure: soldati. Animali: cavalli. Piante,__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.496714, , , 0.20123258, 0.14905538, 0.04493744, 0.03661415, 0.02335061]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),Null,0,0,0,0
Ritratto di bambino malato con la testa piegata verso sinistra,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica')","[0.98315477, 0.00991916, 0.0033475, , 0.00183332, 0.00162179]",('__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica'),no_prediction,('__label__Essere_umano_uomo_in_generale,1,1,0,0
Adorazione dei Re Magi in un profondo paesaggio affollato di figure.,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Natura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Letteratura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale')","[0.63158828, 0.22703557, 0.1092876, , 0.02006191, 0.00370994, 0.00362027]",('__label__Natura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Letteratura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale'),Null,0,0,1,1
Il dipinto raffigura la Madonna col Bambino.. Personaggi: Madonna; Gesù Bambino,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99989653],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Dipinto.. Paesaggi: rovine; torrente. Architetture: torre. Vedute: isola in lontananza,__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Storia')","[0.29387775, 0.29285759, 0.29251817, 0.0816176, , 0.01804039, 0.01015088]",('__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Storia'),Null,0,0,0,0
Il dipinto illustra una natura morta con frutta e verdura.. Frutti,__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.85827321, 0.07307933, 0.04207513, 0.01228853, 0.0104199, , 0.00334703]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),__label__Natura,0,1,0,0
Ritratto di Vescovo con una lettera in mano.. Personaggi: Vescovo. Attributi: (Vescovo) lettera,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.46599063, 0.35196638, 0.08843156, 0.06020485, 0.02510234, 0.00395752]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,0
Dipinto a olio su tela di formato quadrangolare.. Soggetti profani: Amarilli e Mirtillo,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Idee_e_concetti_astratti')","[0.52556908, 0.38586685, 0.08324818, 0.00250361]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Idee_e_concetti_astratti'),no_prediction,no_prediction,Null,0,0,0,0
Monumento ai caduti. Scultura bronzea. Figure: donna alata; Allegorie-simboli: vittoria,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura', '__label__Mitologia_classica_e_storia_antica')","[0.82652742, 0.15514085, 0.01252235, 0.00216588, 0.00146859]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Letteratura,__label__Mitologia_classica_e_storia_antica'),no_prediction,Null,0,0,0,0
la testa maschile è decorata da una corona di fiori.,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento')","[0.6997602, , 0.29827622]",('__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento'),no_prediction,no_prediction,no_prediction,no_prediction,Null,0,0,0,0
Frammento di piatto policromo con tesa ricurva.. Araldica: stemme gentilizio; robbiana,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.26536387, 0.26481444, 0.1934706, , 0.17925502, 0.0326464, , 0.02447679]",('__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Natura,__label__Essere_umano_uomo_in_generale'),__label__Societa_civilizzazione_cultura,0,1,0,1
