subject;manual_label
"La Santa, seduta, è rappresentata di tre quarti, rivolta verso destra ove c'è una pianola sulle cui tastiere posa le mani. Sopra il piano si intravvedono tre argentate canne da organo. Sulla sponda nel piano si alza una statuetta di un angelo alato. La Santa ha un ampio drappeggio con veste chiara, molto scollata su cui è un manto celeste riunito sul petto, a destra, da un diadema. Il volto piuttosto pallido, gli occhi rivolti verso l'alto. La bocca socchiusa. Lo sfondo scuro, privo di architetture.. Personaggi: Santa Cecilia. Attributi: (Santa Cecilia) organo";Religione_e_Magia
"La statua poggia su una base a forma di parallelepipedo, in legno dipinto a finto marmo verde. E' rappresentato Luigi Lagrange a figura intera, con un lungo cappotto. Con la mano sinistra tiene un libro, mentre con la destra sposta un lembo del cappotto. Ai suoi piedi vi sono dei libri.. Ritratti. Personaggi: Luigi Lagrange. Abbigliamento. Oggetti: libri";Societa_civilizzazione_cultura
"Si tratta di un interno in cui è ritratto un bambino seduto. Posto al centro della stanza, è raffigurato di profilo in atteggiamento di evidente mestizia. Alla parete di fondo è appoggiata una scrivania sulla quale sono deposti libri sparsi inoltre vi è appeso un crocifisso. Nella parte destra del dipinto verso l'alto compare lo scudo di una finestra semiaperta. Il senso di tristezza che avvolge l'intero dipinto è sottolineata dai toni cupi che avvolgono il dipinto. Provvisto di cornice.. Figure: bambino";Societa_civilizzazione_cultura
Dipinto rotondo con cornice lignea dorata con battuta a gola liscia.. Oggetti: vaso base. Piante: fiori;Societa_civilizzazione_cultura
La piccola acquasantiera presenta centralmente il ritratto di S. Paolo e un'iscrizione. Nei lati delle volute.;Societa_civilizzazione_cultura
"Al centro sono due cavalieri, l'uno con elmo piumato, l'altro con armatura e cappello, intenti a colpire un cavaliere già in terra e tenta di recuperare la spada a sinistra in secondo piano un altro cavaliere con la spada sguainata e due soldati visti di schiena sul fondo a destra montagna con veduta.";Societa_civilizzazione_cultura
"Il Santo giovanile nell'aspetto raffigurato a mezzo busto con il capo rivolto a destra, regge con la mano sinistra il crocefisso fiorato, con l'altra lo indica. Indossa abiti monastici.";Religione_e_Magia
Lastra tombale rialzata con iscrizioni sepolcrali e statua di figura femminile vestita all'antica con in mano un lembo di stoffa.;Societa_civilizzazione_cultura
"Un gruppo di musici si affaccia alla loggia: una donna, a sinistra, suona un liuto mentre un uomo, a destra, suona un flauto. Fanciulli reggono gli spartiti.. Personaggi: personaggi affacciati ad una loggia";Societa_civilizzazione_cultura
Raffigura il miracolo di S. Mauro Abate che risana un fanciullo cieco presentatogli dalla madre. Intorno figure di frati ed astanti. Fondo ad architetture con archi in rovina. Privo di cornice.. Personaggi: San Mauro Abate. Figure: fanciullo cieco donna frati astanti. Elementi architettonici: archi in rovina;Religione_e_Magia
"Statuetta di buddha Sakyamuni, con albero della bodhi, scimmia ed elefante con la proboscide sollevata.";Religione_e_Magia
Dipinto raffigurante S. Vincenzo Ferrer con la consueta iconografia.. Personaggi: S. Vincenzo Ferrer. Attributi: (S. Vincenzo Ferrer) abiti domenicani libro;Religione_e_Magia
"Seduta tra le nubi, vestita da domenicana con una corona di rose sul capo, abbraccia Gesù Bambino. Ai lati si vedono due angioletti.. Personaggi: Santa Rosa Gesù Bambino. Attributi: (Santa Rosa) corona di rose. Figure: angeli. Abbigliamento religioso: abiti domenicani";Religione_e_Magia
"La Santa, aureolata, leva gli occhi verso l'alto, in espressione estatica, levando insieme la sinistra. Con la destra accartoccia il mantello. Ha capelli biondi e una acconciatura divisa in due bande, annodata in un grosso nodo e fluente sulle spalle.. Personaggi: San Cirillo";Religione_e_Magia
"L'ACQUERELLO, UNO STUDIO DAL VERO, RAPPRESENTA IL CASTELLO D'AVALOS DI VASTO|IN PRIMO PIANO ALCUNI SOLDATI A CAVALLO SI AVVIANO VERSO L' ENTRATA DEL CASTELLO DI CUI SONO VISIBILI SOLO LA PARTE SUPERIORE E LE TORRI";Societa_civilizzazione_cultura
"L'Arcangelo in lunghe vesti svolazzanti, tiene la mano sinistra sul capo del bambino inginocchiato. La scena si svolge entro una maestosa architettura.. Personaggi: Arcangelo Raffaele Tobia";Religione_e_Magia
"L'Elettore Palatino è ritratto a mezzo busto, in uniforme militare e fascia ad armacollo di colore rosso. La giacca è bordata di pelliccia e decorata con le onorificenze della casata.. Personaggi: Giuseppe d'Asburgo Elettore Palatino. Abbigliamento: alta uniforme. Decorazioni";Societa_civilizzazione_cultura
"Statua in marmo bianco di Carrara ricavata in un unico blocco.|La statua fu individuata da Santi (1969, p.143) nel 1968 nel giardino della villa della contessa Lefebvre a Colle Umberto poco dopo la proprietaria la vendette allo Stato per venticinque milioni. Insieme ad un'altra immagine di Scriba (inv.980), ad una Popolana alla fonte (inv.894), ad un Malato alla fonte (inv.896) e ad una Donna alla fonte (inv.895), conservati nella stessa raccolta, l'opera in esame costituisce l'unica testimonianza della fontana ""in pedis platee"" commissionata dal Comune di Perugia ad Arnolfo di Cambio nel 1281 e già demolita prima del 1308 (Nicco Fasola, 1951, pp.59-62). Recentemente Cuccini (1989, pp.112-114 e fig.101 1994, pp.78-85) e poi Silvestrelli (2004, pp.206-208) hanno proposto una ricomposizione dell'intero complesso ipotizzando una struttura addossata ad un parete, composta da due vasche rettangolari inserite l'una nell'altra, decorate con le tre statue degli Assetati ed un rilievo disperso, oltre ai due scriba conservati in Galleria ed uno disperso. La fonte era dominata, inoltre, dalle statue in bronzo dorato del Grifo e Leone, simboli rispettivamente del Popolo e del Comune, trasferiti già prima del 1301 sopra il portale nord del palazzo comunale. A partire dal 1308 non si conosce l'esatto destino delle varie sculture, è probabile comunque che gli Scribi furono reimpiegati nell'ambiente dello Studium della città (cfr. Biganti, 2004, pp.135-139). La statua in esame reca intatta la sezione di struttura architettonica indicante la sua posizione d'angolo.";Societa_civilizzazione_cultura
"Il Santo, scolpito in legno a tutto tondo e dipinto al naturale, è raffigurato secondo la sua iconografia tradizionale. Personaggi: Sant'Antonio da Padova. Attributi: (Sant'Antonio) Bambino salterio. Abbigliamento religioso: saio";Religione_e_Magia
Il dipinto ritrae l'Immacolata tra due vescovi.. Personaggi: Immacolata Concezione Santi Vescovi. Attributi: (Immacolata Concezione) falce di luna globo;Religione_e_Magia
"Angeli posti sulla sommità delle colonne che fungono da strutture portanti dell'ancona,sono utilizzati come talamoni,sostegno del timpano triangolare.Hanno la tunica svolazzante che lascia una gamba scoperta,una mano è alla testa,mentre con l'altra uno tiene un ramo di palma,l'altro una ghirlanda,simboli evidenti del martirio cristiano.";Religione_e_Magia
"Dipinto entro cornice lignea intagliata e dorata, da cui pende una cornicetta dorata con iscrizione a penna ""Biscarra Gio. Batt.a/ Il Re Carlo Felice ricusa l'invito/ degli inglesi di abbandonare la/ Sardegna mentre infieriva un epidemia"". Rappresenta sulla sinistra il sagrato di una chiesa, in cui sono raccolti numerosi malati, con Maria Cristina e Carlo Felice in atto di rifiutare un invito avanzato da una delegazione di uomini. Sulla destra un gruppo in processione, in alto un castello ed in lontananza si scorge una grande nave a vela nei pressi della riva del mare.. Personaggi: Carlo Felice di Savoia Maria Cristina di Savoia. Figure: donne uomini. Ecclesiastici. Abbigliamento. Oggetti: nave barca barella insegne processionali aspersorio. Paesaggi";Societa_civilizzazione_cultura
"Pastore ""in seta"" nobile con testa in terracotta policroma, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. La vestitura non è originale. Indossa un cappotto con galloni, dei pantaloni, un panciotto e un fazzoletto al collo.";Societa_civilizzazione_cultura
"L'ostensorio presenta una base a sezione triangolare, con piede dai lati smussati e alto bordo liscio e fascia bombata decorata da foglie stilizzate. Sul piede si appoggiano tre volute con teste di putto che reggono il fusto, sotto al quale è presente la Sindone. Il fusto è creato da una base imitante un terreno roccioso un terreno roccioso, sul quale sono appoggiati gli strumenti della passione su questo elemento si erge un tronco nodoso, intorno al quale si avviluppano due tralci che sembrano reggere la nuvola sulla quale si stagliano due putti che trattengono la Veronica Il disco della teca è definito da un bordo decorato da un motivo a tre perle intervallate da rombi. La raggiera, a fasci irregolarmente frastagliati, ha sovrapposti nubi con puttini e cherubini, incorniciate da un tralcio di vite nascente da spighe di grano al centro, in alto è presente il busto di Dio padre, con aureola triangolare e braccia aperte.. RELIGIONE CRISTIANA. VERONICA. SINDONE. SIMBOLI DELLA PASSIONE DI CRISTO: frusta mano colonna scala lancia asta colla spugna dadi corona di spine chiodi lanterna tenaglia martello||";Societa_civilizzazione_cultura
"Monumento costituito da una lastra in marmo rosa che presenta la sagoma intagliata di un soldato e ad essa si interseca un'altra lastra in marmo bianco che ha incisi, sul lato destro, l'elenco dei caduti della Grande guerra e, su quello sinistro, quello della seconda guerra mondiale. Lo spazio del monumento è delimitato da una ringhiera in ferro.. figure maschili: fante";Societa_civilizzazione_cultura
Soggetti profani: Ercole al bivio. Personaggi: Ercole Iole Minerva. Figure: putti paggio. Animali: cavallo;Mitologia_classica_e_storia_antica
"il dipinto è incollatato alla stoffa, a sua volta applicata su carta.. Ritratti: Leopoldo II d'Asburgo. Abbigliamento: contemporaneo";Essere_umano_uomo_in_generale
La Santa è rappresentata a mezza figura pressoché frontalmente. Ha veste verde e manto rosso. Tiene nella mano destra un piatto con il segno del martirio ed una palma. Un alone vistoso chiaro le circonda il capo. E' privo di cornice.. Personaggi: S. Lucia. Attributi: (S. Lucia) piatto con occhi palma del martirio;Religione_e_Magia
"Questa dipinto Ë una trasposizione sontuosa e movimentata su un piano decorativo,nell'assunzione di modi barocchi del genere della natura morta.Si intravedono anche tracce esteriori di fiamminghismo|Dipinto raffigurante un'oca, un faggiano ed una lepre appesi ad un albero. Altra cacciagione in una cesta in secondo piano e sulla roccia a destra. Inprimo piano un piccolo torrente con vegetazione e piccole rane minutamentedescritte";Natura
"Scena biblica con un uomo anziano che si ricongiunge al figlio, sullo sfon do altre figure.. Personaggi: padre figlio. Attributi: (padre) turbante barba";Religione_e_Magia
"Al centro, a mezza figura, Gesù Cristo porta sulla spalla sinistra una pesante croce di legno. Sullo sfondo, a destra, paesaggio con città turrita||.";Religione_e_Magia
"Dipinto su tela, con funzione di sovrapporta, raffigurante uno scorcio marino, ove sono riconoscibili alcune imbarcazioni a vela, mentre nel paesaggio circostante, sulla terraferma, si notano una chiesa e alcune rovine di un tempietto classico.. Paesaggi: mare chiesa e rovine. Figure: pescatore. Abbigliamento. Mezzi di trasporto: veliero barca";Societa_civilizzazione_cultura
"Il dipinto ritrae il personaggio alle spalle e leggermente di tre quarti questi indossa un abito nero con piccola gorgiera bianca e ha un volto barbuto e giovanile, capelli scuri e sguardo intenso.";Essere_umano_uomo_in_generale
"Dipinto raffigurante un paesaggio lacustre|Il Lojacono tardo a volte si pone davanti ad un paesaggio reale o ad un suo frammento, privo di riferimenti monumentali o vedutistici e lo raffigura in una visione dilatata, non più analitica. Alcuni sono paesaggi partenopei di retaggio palizziano, vissuti con un senso bucolico dell'armonia della natura: “Verso il Ruscello”, “Maggio incipiente”, “Gregge al pascolo”, “Nella prateria”, “Presso Bagnoli”, “Alla riva”, di qualità discontinua. In tutti questi dipinti, l'elemento acqua in forma di pantano o laghetto recupera la sua funzione di specchio traslucido che rivitalizza i colori (Costantino, 1997).Lojacono iniziò la sua attività pittorica ad Agrigento nel 1862 e realizzò il suo ultimo dipinto per i Sinatra nel 1914 (Barbera, 1991).";Societa_civilizzazione_cultura
Madonna in trono con Bambino in grembo che prende il latte.. Personaggi: Madonna Bambino;Religione_e_Magia
"Statua in gesso resa a tutto tondo, patinata a color bronzo. Figura nuda di giovane atleta seduto, in atteggiamento di riposo, la destra appoggiata al terreno, la sinistra sulle ginocchia.. Figure maschili: atleta in riposo";Essere_umano_uomo_in_generale
"A forma di tempietto delimitato agli angoli da quattro pilastri con capitello composito, copertura a botte sormontata da una croce. I pilastri sono uniti da una struttura in ferro decorata a motivi vegetali.";Societa_civilizzazione_cultura
Testa modellata in modo primitivo con capelli e grossa barba dipinta. Sopracciglia dipinte e occhi applicati di colore azzurro in vetro. Naso largo a patata. Bocca con labbra dipinte di colore rosso. Integro funzionante.;Essere_umano_uomo_in_generale
"Il paramento è costituito da una pianeta, un manipolo, un velo di calice e una borsa di corporale. Damasco gros de Tours prodotto da un ordito e una trama di fondo in seta verde broccato in oro filato. Il disegno a tralci sinuosi ad andamento verticale con fiori, foglie e frutti fantastici e stilizzati è descritto dal fondo gros de Tours su un controfondo in raso faccia ordito e da trame broccate in oro filato. I motivi del disegno sono profilati da trame lanciate in seta cremisi. Le trame di fondo e quelle broccate sono legate in diagonale. Gallone dorato bordura in oro filato a fuselli. Fodera in seta verde.";Societa_civilizzazione_cultura
"Studio per ricamo realizzato su velluto unito in seta verde smeraldo (riscontrata cimosa: cm 0.9, armatura diagonale). Motivo con cornice a decoro geometrico, recante trifoglio stilizzato, affiancata da elemento a foglia sagomata, eseguiti in spighetta d'oro filato, cordoncino in seta nera ritorto ad S (fissati a punto posato con filati in cotone nero, giallo e avorio) e filato in cotone rosa salmone (punti lanciati a tre raggi, lanciato fissato lateralmente) applicazione ad ago di marcassiti sfaccettate alcune parti del ricamo sono eseguite su tasselli sagomati in tessuto lamé (con orditi in seta grigia e trama d'argento filato).. n.p";Societa_civilizzazione_cultura
"La statua è posta, su di una base, entro una nicchia con abside a conchiglia e decorazioni floreali sull'estradosso.";Societa_civilizzazione_cultura
Acquasantiera in marmo bianco poggiante su una mensola a bulbo in marmo verde e sormontata da un angelo alato in studdo dorato.;Societa_civilizzazione_cultura
Riquadro con cornice dipinta a finto marmo contenente scena di marina con velieri e borgo. Paesaggi;Societa_civilizzazione_cultura
"l'episodio, come nel tondo precedente allude ai tentativi di riforma della Curia e di concilliazione con i protestanti. A Firenze (Uffizi, n. 326 s.) è un acquerello di G. Episcopi ed è una copia, in controparte, dell'affresco o una copia di un'incisione. Dal 1545 l'Episcopi sembra aver fatto parte dell'équipe di Perino, eseguendo nel 1547 alcune storie di San Paolo nella sala. Sotto due muse, come sovrepporta.|all'interno di una cornice, chiusa in alto da un mascherone con ai lati festoni di frutta policromi, è raffigurato San Paolo che predica ai Pagani.";Storia
Il dipinto presenta centralmente un fiore e nei lati delle foglie e delle decorazioni floreali. Il dipinto e in color grigio chiaro.. Decorazioni. Fiori;Societa_civilizzazione_cultura
"Come il suo pendant, raffigurante una veduta del Palazzo degli Anziani e della torre (inv. 417/1), questa tela che illustra una festa ambientata sul baluardo di San Pietro, venne donata al museo all'inizio del Novecento da un non meglio precisato comitato di signore ed è da attribuire al lucchese Lorenzo Moni (Filieri 1993, pp. 15-16). I due dipinti sono da accostare ad una Veduta di Piazza San Michele conservata a Lucca in Collezione Vangelisti, di recente pubblicata con un'attribuzione ad Heinz il Vecchio (La Famiglia Puccini 1993, pp. 11 e 167, fig. 7). Nelle tre opere, infatti, ricorrono alcuni elementi comuni, quali la prospettiva centrale e la resa corsiva delle rigide figurine dalla labile consistenza e dalle espressioni blande e stereotipate.";Societa_civilizzazione_cultura
Vedute: Jesi da sud-est. Architetture: Jesi: cinta muraria torri bastioni chiese campanili case. Fiumi: Esino. Fenomeni astronomici: tramonto. Paesaggi;Societa_civilizzazione_cultura
"Al centro è Cristo che regge una frusta i mercanti fuggono: uno in primo piano ha pantaloni rosso e camicia bianca, un altro fugge con una gabbia d'uccelli. Nel fondo sono altri personaggi in fuga.";Religione_e_Magia
Cornice centinata con in alto Dio Padre che incorona Maria Vergine con Bambino dipinta in una pala centinata più piccola sorretta da quattro angeli dalle ali di pavone e in basso da un cherubino.. Personaggi: Dio Padre Maria Vergine Gesù Bambino San Sebastiano San Cosma San Damiano Santa Lucia San Bartolomeo. Paesaggi: città nordica. Architetture: case con tetti in ardesia;Religione_e_Magia
"Dipinto su piccolo foglio di carta sottile e gialla, con passe-partout in cartoncino bianco e sottile cornice lignea bianca con strisce dorate. La composizione è divisa in due riquadri a sfondo azzurro-grigio. In quello superiore sono dipinti una testa di manichino rossa, un libro rosa, una fruttiera grigia con frutti turchesi nel riquadro inferiore una testa di manichino rossa, la sagoma di un contrabbasso arancione e nera, un portauovo grigio.. Oggetti: teste di manichino libro fruttiera portauovo. Frutti. Strumenti musicali: contrabbasso";Societa_civilizzazione_cultura
"Mezza figura di Cristo, vista frontalmente. Indossa piviale giallo avorio e azzurro. In mano ha il globo e la destra benedicente. Fondo scuro uniforme. Cornice coeva di legno dipinto.. Personaggi: Cristo. Oggetti: globo";Religione_e_Magia
"Affresco raffigurante S. Francesco in atteggiamento di preghiera , in ginocchio e con le braccia aperte. Dipinto definito da una cornice modanata di stucco.";Religione_e_Magia
"La santa inginocchiata su sfondo di paesaggio. Sul terreno davanti a lei, un giglio e un libro.";Religione_e_Magia
"Giovane nudo, stante, con scudo nella mano sinistra ed elmo sul capo. Fusione piena. Patina bruno-scura.. Personaggio: paggio. Oggetti: scudo, elmo";Essere_umano_uomo_in_generale
 Personaggi: Innocenzo III San Francesco. Figure: frati. Oggetti: lampada campanella. Mobilia: sedia letto. Architetture: tempio. Affresco;Essere_umano_uomo_in_generale
"Il santo,seduto sulla sinistra su una pietra all'aperto, è vestito di una cotta bianca e tende il giovane viso barbato e il braccio destro verso gli astanti. Molte donne sedute a terra, alcune con bambini in braccio, si rivolgono a lui ascoltandolo con attenzione. In piedi sullo sfondo si scorgono degli uomini presenti alla predica.. Personaggi: San Francesco Saverio. Attributi: (San Francesco Saverio) barba. Abbigliamento: (San Francesco Saverio) cotta bianca. Figure: donne uomini bambini";Religione_e_Magia
"Pastore ""in seta"" con testa in terracotta policroma, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. Il capo è rivolto a destra. Indossa una giacca con panciotto e pantaloni di color giallo. Il fazzoletto al collo è di color verde e ha una fascia alla vita sempre di color verde.";Essere_umano_uomo_in_generale
Personaggi: Sant'Andrea Corsini. Figure: angeli cherubini. Insegne ecclesiastiche: pastorale. Oggetti: libro. Simboli: (Spirito Santo) colomba;Religione_e_Magia
"Manufatto di cui non si conserva la base. Innesto sovrastato da decorazione floreale. Restanti terminazioni del montante e della traversa terminanti con motivi ornamentali a voluta. Raggiera tra i due bracci. Croce argentata con bordi dorati. Iconografia del Christus patiens, corpo sinuoso, formalismo nel trattamento del torace. Perizoma mosso da alcune pieghe e dorato su colore scuro del corpo.";Societa_civilizzazione_cultura
Dipinto su seta montato su un supporto di tessuto e decorato con altribroccati di seta pregiata tale da poter essere arrotolato per laconservazione. Terminali del jikugi (asta di avvolgimento) mancanti. Itessuti degli ichimonji sono color senape con motivi geometrici a rombi.I nastri fûtai che solitamente pendono dall'alto non sono previsti perquest'opera. Neppure il chûberi che di norma incornicia lo honshi èpresente. Il jôge è di tessuto blu a piccoli quadretti ottenuti con lineein riserva.. Figure femminili. Mobilia;Societa_civilizzazione_cultura
"Il dipinto si rivela interessante soprattutto per il soggetto, che raffigura la ppiazza del Soprammuro di Perugia, oggi nota come piazza Matteotti, sorta con una destinazione commerciale, che ha subito numerose trasformazioni nel corso dei secoli.|Tela rettangolare con cornice.";Societa_civilizzazione_cultura
Personaggi: Giasone Medea. Figure maschili: soldati. Figure femminili: donne. Architetture: tempio poligonale. Paesaggi: paesaggio rurale. Piante: alberi;Mitologia_classica_e_storia_antica
"La scena raffigura Gesù in piedi, coperto dal solo perizoma, con le mani legate avanti, acompagnato da tre figure.|Il D'Anelli (1977,p35) attribuito dallo storico locale Benedetto Betti al Tiziano,era collocato nella cappella della S. Spina,di patronato dei Marchesi D'Avalos. L'Anelli (1929,p.20) concorda nell'attribuzione ed afferma che,quasi certamente,il quadro fu donato ai suddetti marchesi poiche' essi possedevano una ricca pinacoteca con opere dei piu' valenti artisti,tra cui diverse del Tiziano e in molte occasioni avevano dimostrato a questa chiesa la loro munificenza.";Religione_e_Magia
"Figura femminile.Testa tornita, scolpita e dipinta, incarnato chiaro. La testa è stata ridipinta solamente con colore di fondo.";Essere_umano_uomo_in_generale
fiasca da pellegrino con tappo metallico. Soggetti profani: scena mitologica Soggetti profani: scena mitologica;Societa_civilizzazione_cultura
Ritratto a mezzo busto di prelato abbigliamento con la tradizionale mozzetta con colletto bianco il volto scarno è ornato da baffi e pizzetto secondo la moda del tempo.;Essere_umano_uomo_in_generale
"La scena, ambientata in una vasta sala, limitata da colonne, mostra S. Antonio, che accompagnato da un confratello risuscita una donna annegata.. Personaggi: Sant'Antonio. Figure: confratello donna annegata. Interno";Religione_e_Magia
"Monumento a colonna costituito da basamento a tronco di cono in mattoni e malta che sostiene due scalini, sopra i quali si eleva, tramite elementi di raccordo modanati, un dado completo di zoccolo e cornice esso supporta la colonna con semplice capitello dorico, cinta nella metà superiore da una ghirlanda bronzea d’alloro e coronata all’apice da grande fiamma modellata in cemento.. Oggetti: fiaccola. Oggetti: corona d'alloro";Societa_civilizzazione_cultura
"Statuetta in legno intagliato e dorato eseguita a tutto tondo. Il Santo, certamente S. Domenico, è inginocchiato in atteggiamento di preghiera.. Personaggi: San Domenico";Religione_e_Magia
"Vaso monoansato di cristallo di monte a sezione rotonda, labbro verticale, con beccuccio, ansa sopraelevata, coperchio con presa a balaustro, piede rialzato rotondo. La spalla, fino al punto di estrema espansione del vaso, è decorata da un motivo a baccellature nella metà inferiore sono invece incisi dei festoni di fiori e volatili. Alla base del beccuccio è scolpito un mascherone mentre un motivo a baccelli corre lungo il labbro. L'attaccatura superiore dell'ansa, a forma di serpente, è sul labbro, mentre quella inferiore è in corrispondenza della bocca del mascherone, scolpito sulla spalla e contrapposto a quello del beccuccio.|Il vaso si ricollega alla produzione degli artefici milanesi operanti alla metà del XVI secolo e chiamati a Firenze da Francesco I de' Medici. Il tipo di decorazione con festoni incisi torna in vari altri vasi del Museo degli Argenti.";Societa_civilizzazione_cultura
Ferdinando di Lorena succede al padre Leopoldo divenuto Imperatore d'Austria nel 1790.|Ritratto a mezzo busto su fondo neutro del Granduca di Toscana con collo a chabot e decorazioni in un finto ovale.;Essere_umano_uomo_in_generale
"La Maddalena ha il volto atteggiato in una espressione dolorosa, le labbra semiaperte, la fronte increspata, i lunghi capelli scomposti che cadono sul petto e le spalle nude. Indossa una veste trattenuta in vita da una cintura e a sua volta coperta da un manto che, lasciando libere le spalle, ricade morbidamente sul braccio sinistro. La mano destra è appoggiata al petto in segno di ontrizione, la sinistra regge un teschio.. Personaggi: Santa Maria Maddalena";Religione_e_Magia
"La tela raffigura San Paolo con un libro in mano.|L'opera, insieme al dipinto raffigurante San Pietro (NCTN 1800109768), proviene dalla Collezione Cini di Roma e presenta una vicenda attributiva ancora dubbia. La critica, in passato, assegnava il dipinto ad un pittore di origine fiamminga, il";Religione_e_Magia
"Il vaso possiede anse a volute contrapposte filettate in oro e decoratonella parte centrale con una pittura policroma raffigurante un'alzata, lavorata a intreccio e contenente della frutta, mentre nel retro vi è una decorazione floreale in oro su fondo bianco. L'imboccatura del vaso è molto aperta con una lavorazione a traforo. Anche il piede è molto ampio con lavorazione traforata e filettatura in oro.";Societa_civilizzazione_cultura
"Monumento formato dal busto ritratto della defunta, collocato su un basamento parallelepipedo, sulla fronte del quale è sovrapposta una lapide iscritta, poggiante su un peduccio mistilineo.|La lapide riporta in numeri arabi la data di deposizione del monumento.";Societa_civilizzazione_cultura
"L'imperatore, a figura intera, coronato d'alloro, in abito militare, con spada, è inquadrato in un'edicola con colonne corinzie, fiancheggiate da pendoni vegetali, sormontate da un timpano triangolare cui si appoggiano simmetricamente due figure femminili che reggono corone.. Personaggi: l'imperatore romano Vitellio";Essere_umano_uomo_in_generale
Personaggi: Margherita de' Medici. Abbigliamento: abito con perle disposte a forma di giglio e pizzi colletto fili di perle fermagli-gioiello;Essere_umano_uomo_in_generale
La Madonna coperta da un manto blu reclina la testa a destra verso il Bambino in piedi benedicente.. Personaggi: Madonna Gesù Bambino;Religione_e_Magia
"La statuetta poggia su un sottile basamento di forma circolare sulla fronte e rettilineo sul retro. Il personaggio con baffi, porta un torques al collo, è ignudo con una foglia di fico, è rappresentato seduto, appoggiato su un braccio, con una gamba piegata ed il capo reclinato verso sinistra. Sul basamento sono appoggiati una daga ed un contenitore a forma di corno costituito da due parti.. Soggetti profani. Figure: uomo. Oggetti: daga corno";Societa_civilizzazione_cultura
Personaggi: San Francesco d'Assisi. Attributi: (San Francesco d'Assisi) crocifisso corona di spine. Figure: angeli. Architetture;Religione_e_Magia
"Giovane donna con vestito nero e scialle di velo bianco. Il dipinto non è finito nella parte inferiore. Cornice intagliata e dorata del sec. XVII, con motivo a ghirlanda di foglie d'alloro che al centro dei lati e negli angoli si espande in cartelle a riccioli.";Essere_umano_uomo_in_generale
"Le due specchiere, qui considerate in serie, presentano la stessa decorazione ad intaglio ma dimensioni leggermente differenti. Ai lati due doppie cornici delimitano due piccole lesene di specchi, ed in alto culminano in una parte centinata al centro e in due parti a contorno mistilineo. La cornice superiore è leggermente aggettante.";Societa_civilizzazione_cultura
"E' rappresentata una corsa di cavalli e cocchi nel circo Massimo. La scena romana, ricostruita con spirito erudito, si compone di piramidi, obelischi, archi decorati con statue classicheggianti eretti sulla ""spina"". Le ""mete"" sono evidenziate da tre pinnacoli, sormontati da sfera, posti su zoccoli. In basso a sinistra è in risalto la ""porta pompae"" cui corrisponde, sul lato destro, il ""pulvinar"" imperiale. Il perimetro è costituito da due ordini di arcate.. Architetture: il circo Massimo";Mitologia_classica_e_storia_antica
"La nobile Calidonia Giovio è ritratta in piedi, accanto al figlio Nicolao di circa tre anni. Entrambi indossano un abito scuro e quello della donna è ornato da un ampio colletto di pizzo e da quattro fili di perle che le cingono le spalle. A sinistra, nello sfondo, è posato su un tavolo, un orologio a edicola, in alto un drappo rosso sfiorato dalla luce.. Personaggi: Calidonia Giovio Nicolao Giovio. Mobilia: tavolo. Oggetti: drappo libro orologio da tavolo";Essere_umano_uomo_in_generale
"Bambina a mezzo busto, leggermente di tre quarti, con treccia di capelli sulla testa ed abito dal colletto rialzato.";Essere_umano_uomo_in_generale
"Statuetta raffigurante la Madonna in atto di adorazione, con la veste rosa e il manto azzurro.";Religione_e_Magia
"Paio di pantofole maschili con tomaia realizzata in tela rada di canapa, rivestita da lavorazione a ricamo a mezzo punto, in filati di lana e seta policromi (per alcuni dettagli). Suola e rivestimento interno in tessuto di cotone spinato, color beige chiaro, non originale.. Su fondo verde chiaro, in corrispondenza della parte anteriore della tomaia, campeggia uno stemma. Lungo i fianchi, elementi a volute";Societa_civilizzazione_cultura
Baldacchino di forma quadrangolare con quattro colonne in finto marmo. Drappo ligneo che unisce le colonne. Copertura a calotta divisa in sedici specchi.;Societa_civilizzazione_cultura
"San Francesco è a mezzo busto, quasi di profilo, in tonaca bruna, le mani incrociate in preghiera, in atteggiamento estatico davanti all'apparizione di cherubini. Nel fondo, un tendaggio rossastro. Cornice d'epoca in legno dorato, semplice.. Personaggi: San Francesco d'Assisi. Attributi: (San Francesco d'Assisi) stimmate. Figure: cherubini";Religione_e_Magia
"Galileo è rappresentato di fronte, ma con gli occhi rivolti verso sinistra. Indossa un abito scuro con un ampio colletto bianco.. Ritratti. Personaggi: Galileo Galilei. Abbigliamento";Essere_umano_uomo_in_generale
"L'alberello, su base a disco, ha forma di rocchetto, con spalle arrotondate e rastremazione centrale, con decorazione blu su fondo bianco di motivi floreali, vegetali e faunistiche.. soggetto assente";Societa_civilizzazione_cultura
"Candelabro di bronzo dorato base a tamburo scanalato con volute, su di esse due putti reggono serto vegetale da cui dipartono dieci bracci portacandele a voluta con elementi vegetali e boccioli.";Societa_civilizzazione_cultura
"l'astuccio e la cassa di questo spinettino sono una sola cosa presenta decorazione con scene di musica e danza intorno alla cassa, sopra il piano armonico e nell'interno.";Societa_civilizzazione_cultura
