,0
0,0.5800346732139587
0,0.5206785202026367
0,0.5206785202026367
0,0.4894097149372101
0,0.6898350715637207
0,0.6898350715637207
0,0.6601488590240479
0,0.5099579691886902
0,0.4132230877876282
0,0.40213337540626526
0,0.6120800375938416
0,0.6120800375938416
0,0.757526159286499
0,0.5333251357078552
0,0.7410605549812317
0,0.47496920824050903
0,0.5158822536468506
0,0.679224967956543
0,0.6003997921943665
0,0.7385724186897278
0,0.6088129878044128
0,0.573399007320404
0,0.5016322135925293
0,0.4394949674606323
0,0.5042429566383362
0,0.6819512248039246
0,0.5554449558258057
0,0.33285975456237793
0,0.5112643241882324
0,0.5577457547187805
0,0.5312196016311646
0,0.5959359407424927
0,0.41898027062416077
0,0.24275578558444977
0,0.5497433543205261
0,0.6196714043617249
0,0.6541438698768616
0,0.25198787450790405
0,0.4681342840194702
0,0.41305243968963623
0,0.39259928464889526
0,0.31481853127479553
0,0.5694791674613953
0,0.5082396268844604
0,0.39007991552352905
0,0.49145299196243286
0,0.4307863116264343
0,0.4818069338798523
0,0.7386600375175476
0,0.662678062915802
0,0.39825236797332764
0,0.8731964826583862
0,0.9751923084259033
0,0.7453442811965942
0,0.44560205936431885
0,0.4362293481826782
0,0.6010266542434692
0,0.452381432056427
0,0.31926101446151733
0,0.37147533893585205
0,0.4536372125148773
0,0.36120903491973877
0,0.330182820558548
0,0.7339377999305725
0,0.7330794334411621
0,0.5371983051300049
0,0.46691250801086426
0,0.43467479944229126
0,0.5440717935562134
0,0.5440717935562134
0,0.5440717935562134
0,0.5689169764518738
0,0.5501400232315063
0,0.5820769667625427
0,0.7312886118888855
0,0.4523756802082062
0,0.6778669953346252
0,0.6417877078056335
0,0.642349362373352
0,0.40224167704582214
0,0.48191848397254944
0,0.747385561466217
0,0.8659640550613403
0,0.8736012578010559
0,0.6577568054199219
0,0.4547347128391266
0,0.4510052800178528
0,0.6067212820053101
0,0.420504093170166
0,0.7322932481765747
0,0.3443033695220947
0,0.8151594996452332
0,0.6056589484214783
0,0.6906566023826599
0,0.5067800879478455
0,0.5101146697998047
0,0.36271932721138
0,0.7972240447998047
0,0.7013248801231384
0,0.8730658292770386
0,0.665974497795105
0,0.7055662274360657
0,0.45806488394737244
0,0.5963088870048523
0,0.5131387710571289
0,0.6540217399597168
0,0.6841322183609009
0,0.7997758984565735
0,0.41250649094581604
0,0.7308468222618103
0,0.5924428105354309
0,0.5451592803001404
0,0.43058812618255615
0,0.7204927802085876
0,0.32964831590652466
0,0.63266921043396
0,0.6470934748649597
0,0.6661036014556885
0,0.706211507320404
0,0.6341552138328552
0,0.6426360011100769
0,0.47248512506484985
0,0.8977442979812622
0,0.7710723876953125
0,0.703522801399231
0,0.6936833262443542
0,0.6052451133728027
0,0.3743898272514343
0,0.6454205513000488
0,0.5798220634460449
0,0.5631741881370544
0,0.4373679757118225
0,0.7145296335220337
0,0.6569527983665466
0,0.6109611988067627
0,0.6294326186180115
0,0.6418919563293457
0,0.5325435996055603
0,0.5443986654281616
0,0.5527389049530029
0,0.7528104782104492
0,0.7528104782104492
0,0.7528104782104492
0,0.7528104782104492
0,0.7537363171577454
0,0.7305874824523926
0,0.7780882120132446
0,0.5131705403327942
0,0.4722599983215332
0,0.45755985379219055
0,0.7819644212722778
0,0.7157629132270813
0,0.540188193321228
0,0.47285884618759155
0,0.6851303577423096
0,0.393631249666214
0,0.6872219443321228
0,0.5296317338943481
0,0.38317161798477173
0,0.4968467056751251
0,0.5851430296897888
0,0.3613153100013733
0,0.3398875296115875
0,0.5506937503814697
0,0.48390957713127136
0,0.724867582321167
0,0.3385779559612274
0,0.5958635210990906
0,0.7162325382232666
0,0.5992005467414856
0,0.3876645267009735
0,0.3504360318183899
0,0.6699264049530029
0,0.5371682047843933
0,0.5725240111351013
0,0.8259980082511902
0,0.6758590936660767
0,0.7024659514427185
0,0.6262191534042358
0,0.4616662859916687
0,0.6075539588928223
0,0.3374541401863098
0,0.3659701347351074
0,0.11765719205141068
0,0.5206831097602844
0,0.847320556640625
0,0.6413769125938416
0,0.8031747341156006
0,0.8606691956520081
0,0.8625746369361877
0,0.8202008008956909
0,0.5111163854598999
0,0.4438769817352295
0,0.6171945333480835
0,0.6164320707321167
0,0.6335464715957642
0,0.6616650223731995
0,0.7024632096290588
0,0.4173007309436798
0,0.7464831471443176
0,0.8319884538650513
0,0.6261308193206787
0,0.5104858875274658
0,0.8446592688560486
0,0.7703990340232849
0,0.560979962348938
0,0.3858564496040344
0,0.4697718322277069
0,0.3255923390388489
0,0.2315998375415802
0,0.4291341304779053
0,0.4641404151916504
0,0.3884378969669342
0,0.47072720527648926
0,0.4359043538570404
0,0.4064115881919861
0,0.4061545431613922
0,0.38463419675827026
0,0.4367687702178955
0,0.3634185492992401
0,0.4525080621242523
0,0.4624025523662567
0,0.4624025523662567
0,0.36864253878593445
0,0.4525080621242523
0,0.39048999547958374
0,0.33123013377189636
0,0.3835461139678955
0,0.3835461139678955
0,0.6950687170028687
0,0.33899205923080444
0,0.34695011377334595
0,0.3705211579799652
0,0.6956717371940613
0,0.3901761770248413
0,0.4024139642715454
0,0.4916619062423706
0,0.5075441002845764
0,0.520877480506897
0,0.8605246543884277
0,0.5025848150253296
0,0.30469241738319397
0,0.3368312120437622
0,0.33410343527793884
0,0.33410343527793884
0,0.35462456941604614
0,0.38835009932518005
0,0.6661081314086914
0,0.418881356716156
0,0.3413929045200348
0,0.4278506934642792
0,0.3874029517173767
0,0.31683385372161865
0,0.5752607583999634
0,0.2907145321369171
0,0.37639322876930237
0,0.6784058809280396
0,0.41008758544921875
0,0.249485582113266
0,0.44490066170692444
0,0.3758479356765747
0,0.41928985714912415
0,0.7782556414604187
0,0.4251577854156494
0,0.5441715717315674
0,0.8774891495704651
0,0.5792033076286316
0,0.47105973958969116
0,0.431283175945282
0,0.3997860252857208
0,0.44550827145576477
0,0.6763428449630737
0,0.5637640953063965
0,0.4642115831375122
0,0.4591710567474365
0,0.33652007579803467
0,0.5103666186332703
0,0.6569187045097351
0,0.6525532603263855
0,0.43517807126045227
0,0.37807250022888184
0,0.37436628341674805
0,0.3742996156215668
0,0.3451433777809143
0,0.43373623490333557
0,0.641202986240387
0,0.6214770674705505
0,0.4102526605129242
0,0.6302332282066345
0,0.6551342606544495
0,0.7945168018341064
0,0.39424896240234375
0,0.36830687522888184
0,0.37530553340911865
0,0.6717790961265564
0,0.3457028269767761
0,0.4798194169998169
0,0.3706372082233429
0,0.39830371737480164
0,0.5812468528747559
0,0.6904743909835815
0,0.5311807990074158
0,0.5918912291526794
0,0.5674951076507568
0,0.49342235922813416
0,0.4510352611541748
0,0.652962327003479
0,0.5374549627304077
0,0.6567170023918152
0,0.5286596417427063
0,0.7019749283790588
0,0.5257027745246887
0,0.6582652926445007
0,0.688500165939331
0,0.34154021739959717
0,0.645565927028656
0,0.7052178382873535
0,0.6139663457870483
0,0.34154021739959717
0,0.7365385293960571
0,0.6245554685592651
0,0.45355021953582764
0,0.5513808727264404
0,0.6218547224998474
0,0.5052263736724854
0,0.7257671356201172
0,0.454388827085495
0,0.46295300126075745
0,0.42522263526916504
0,0.432182252407074
0,0.35278013348579407
0,0.5866793990135193
0,0.5003368854522705
0,0.3656373620033264
0,0.2925818860530853
0,0.4069855213165283
0,0.6601913571357727
0,0.598235011100769
0,0.3381074070930481
0,0.35440993309020996
0,0.4822201132774353
0,0.33652007579803467
0,0.6143365502357483
0,0.514625608921051
0,0.2530321776866913
0,0.39603209495544434
0,0.25904229283332825
0,0.32361453771591187
0,0.725513756275177
0,0.3882949948310852
0,0.41567113995552063
0,0.6314074993133545
0,0.6682669520378113
0,0.30834484100341797
0,0.5222089290618896
0,0.5432190299034119
0,0.6360510587692261
0,0.3588654398918152
0,0.5458273887634277
0,0.41594386100769043
0,0.5821009874343872
0,0.7740455865859985
0,0.6917020678520203
0,0.6114602088928223
0,0.4176740050315857
0,0.726805567741394
0,0.4773977994918823
0,0.6500515341758728
0,0.7140953540802002
0,0.575359582901001
0,0.40301981568336487
0,0.6190258264541626
0,0.3368312120437622
0,0.285352885723114
0,0.3072304129600525
0,0.3600069284439087
0,0.2865520417690277
0,0.5768129825592041
0,0.33762821555137634
0,0.27051109075546265
0,0.418881356716156
0,0.3224516212940216
0,0.2704993784427643
0,0.3312889337539673
0,0.6094798445701599
0,0.56298828125
0,0.5653281807899475
0,0.45221850275993347
0,0.6052167415618896
0,0.5951294302940369
0,0.567744791507721
0,0.33578893542289734
0,0.3585381805896759
0,0.7729172110557556
0,0.24634379148483276
0,0.35544320940971375
0,0.7273370027542114
0,0.6667561531066895
0,0.8706604838371277
0,0.6459157466888428
0,0.5244080424308777
0,0.34033218026161194
0,0.6177152395248413
0,0.15814024209976196
0,0.5440207719802856
0,0.8253043293952942
0,0.895115077495575
0,0.6883531212806702
0,0.5067279934883118
0,0.6867390275001526
0,0.32193905115127563
0,0.4140907824039459
0,0.5457465648651123
0,0.48984402418136597
0,0.7775400280952454
0,0.7383039593696594
0,0.5848487615585327
0,0.6924495697021484
0,0.4883449971675873
0,0.2818428874015808
0,0.1615058332681656
0,0.3066719174385071
0,0.22450317442417145
0,0.418881356716156
0,0.4264633357524872
0,0.35544320940971375
0,0.36594119668006897
0,0.4264633357524872
0,0.26181426644325256
0,0.418881356716156
0,0.418881356716156
0,0.2711956799030304
0,0.8215646147727966
0,0.4709013104438782
0,0.3142344355583191
0,0.5216912031173706
0,0.6789029836654663
0,0.418881356716156
0,0.23476000130176544
0,0.21153084933757782
0,0.7177819013595581
0,0.4679502546787262
0,0.5964022874832153
0,0.7700786590576172
0,0.24932797253131866
0,0.4557148218154907
0,0.2556383013725281
0,0.3070202171802521
0,0.3825547695159912
0,0.33757638931274414
0,0.418881356716156
0,0.31013545393943787
0,0.6295300722122192
0,0.45775917172431946
0,0.5203947424888611
0,0.341529905796051
0,0.6691846251487732
0,0.5972230434417725
0,0.4751015603542328
0,0.4751015603542328
0,0.6916062831878662
0,0.6523703336715698
0,0.9030861258506775
0,0.6036108136177063
0,0.5629398822784424
0,0.429310142993927
0,0.5978610515594482
0,0.5007821917533875
0,0.47963985800743103
0,0.6570965647697449
0,0.43306031823158264
0,0.6848368644714355
0,0.702536940574646
0,0.3743898272514343
0,0.4939180910587311
0,0.6357860565185547
0,0.702536940574646
0,0.5839806199073792
0,0.4752058684825897
0,0.6340461373329163
0,0.6757751107215881
0,0.11916384100914001
0,0.29453498125076294
0,0.7990360260009766
0,0.5394439697265625
0,0.4949251711368561
0,0.5656371116638184
0,0.5541066527366638
0,0.8459903001785278
0,0.2818564176559448
0,0.6474393010139465
0,0.7439469695091248
0,0.7119162678718567
0,0.677259087562561
0,0.6563681364059448
0,0.6474393010139465
0,0.5053008794784546
0,0.6605766415596008
0,0.7044714093208313
0,0.5987897515296936
0,0.7151581048965454
0,0.5707579851150513
0,0.6383082270622253
0,0.6975746750831604
0,0.7333596348762512
0,0.7742586731910706
0,0.6428053379058838
0,0.6998990178108215
0,0.22337228059768677
0,0.7122029662132263
0,0.6360065937042236
0,0.7798188924789429
0,0.3192893862724304
0,0.27727633714675903
0,0.6941398978233337
0,0.38075143098831177
0,0.38128843903541565
0,0.23843222856521606
0,0.5311917662620544
0,0.5553312301635742
0,0.5553312301635742
0,0.5553312301635742
0,0.7889266014099121
0,0.5432760715484619
0,0.5553312301635742
0,0.5553312301635742
0,0.6611711978912354
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.41108402609825134
0,0.41108402609825134
0,0.4896642863750458
0,0.5168576836585999
0,0.46184593439102173
0,0.46184593439102173
0,0.4896642863750458
0,0.6403807997703552
0,0.6403807997703552
0,0.6403807997703552
0,0.5943761467933655
0,0.6403807997703552
0,0.6403807997703552
0,0.7610787153244019
0,0.6403807997703552
0,0.6403807997703552
0,0.4896642863750458
0,0.4896642863750458
0,0.5750185251235962
0,0.4896642863750458
0,0.5750185251235962
0,0.4896642863750458
0,0.4849828779697418
0,0.47281649708747864
0,0.41663867235183716
0,0.6247199177742004
0,0.8469092845916748
0,0.7211899161338806
0,0.5437777042388916
0,0.7148289084434509
0,0.3802337050437927
0,0.684572160243988
0,0.3641330301761627
0,0.5295190811157227
0,0.6925045251846313
0,0.4707660377025604
0,0.7738549709320068
0,0.5966341495513916
0,0.5345742702484131
0,0.5435351133346558
0,0.5157093405723572
0,0.5435351133346558
0,0.5157093405723572
0,0.7591290473937988
0,0.5235939025878906
0,0.5727404356002808
0,0.6652623414993286
0,0.5853242874145508
0,0.7362837195396423
0,0.343448281288147
0,0.28770485520362854
0,0.310958594083786
0,0.5569381713867188
0,0.5856945514678955
0,0.5802108645439148
0,0.6507805585861206
0,0.28944772481918335
0,0.47696802020072937
0,0.2600875496864319
0,0.2600875496864319
0,0.3973938822746277
0,0.4012794494628906
0,0.8693515658378601
0,0.16646292805671692
0,0.5331480503082275
0,0.31398308277130127
0,0.4728565812110901
0,0.33757638931274414
0,0.3882949948310852
0,0.4662061929702759
0,0.27051109075546265
0,0.5321837663650513
0,0.8974733352661133
0,0.6679204106330872
0,0.6353729367256165
0,0.7072475552558899
0,0.7398292422294617
0,0.6478700637817383
0,0.7428839206695557
0,0.5925742983818054
0,0.5772415399551392
0,0.3818812072277069
0,0.38698872923851013
0,0.4418054223060608
0,0.5073952674865723
0,0.3853543996810913
0,0.44044917821884155
0,0.8851670026779175
0,0.5843248963356018
0,0.37917640805244446
0,0.3978048861026764
0,0.3416810929775238
0,0.6714450120925903
0,0.6512002348899841
0,0.6473055481910706
0,0.5078120827674866
0,0.7446529269218445
0,0.3581331968307495
0,0.26917871832847595
0,0.4785078465938568
0,0.5081620812416077
0,0.6709421873092651
0,0.21629177033901215
0,0.2604363262653351
0,0.5404265522956848
0,0.4340503215789795
0,0.47614532709121704
0,0.5009670257568359
0,0.5532540678977966
0,0.6899657249450684
0,0.5736393928527832
0,0.527725100517273
0,0.5992904901504517
0,0.5507197976112366
0,0.5827789306640625
0,0.6075053215026855
0,0.4297603368759155
0,0.6394079327583313
0,0.4515247642993927
0,0.6500701904296875
0,0.6396041512489319
0,0.44338467717170715
0,0.38994887471199036
0,0.41393357515335083
0,0.42054080963134766
0,0.3989960849285126
0,0.5489338636398315
0,0.42224037647247314
0,0.47924914956092834
0,0.5304164290428162
0,0.3846753239631653
0,0.4496409595012665
0,0.444803386926651
0,0.40693148970603943
0,0.39988604187965393
0,0.4068475365638733
0,0.452833354473114
0,0.438972145318985
0,0.5422253608703613
0,0.4044555425643921
0,0.4271050691604614
0,0.44671130180358887
0,0.3968447148799896
0,0.7467439770698547
0,0.31016045808792114
0,0.614570677280426
0,0.52071613073349
0,0.4520030915737152
0,0.5012951493263245
0,0.7258707284927368
0,0.6287798881530762
0,0.3581382930278778
0,0.6052771210670471
0,0.5189700722694397
0,0.5189700722694397
0,0.5663663148880005
0,0.6992155313491821
0,0.39018678665161133
0,0.6849093437194824
0,0.46477648615837097
0,0.46477648615837097
0,0.39124205708503723
0,0.6938298940658569
0,0.5057191848754883
0,0.6538645029067993
0,0.6068890690803528
0,0.7114412784576416
0,0.6515008807182312
0,0.5055174231529236
0,0.4041135013103485
0,0.3982766270637512
0,0.4000750184059143
0,0.5350706577301025
0,0.44183191657066345
0,0.6458408236503601
0,0.6430527567863464
0,0.6430527567863464
0,0.6430527567863464
0,0.6659917831420898
0,0.5121062994003296
0,0.559898853302002
0,0.3355664014816284
0,0.516167938709259
0,0.719775915145874
0,0.635212242603302
0,0.4588334858417511
0,0.4549952447414398
0,0.2985011339187622
0,0.27204522490501404
0,0.3469257354736328
0,0.6164326071739197
0,0.6164326071739197
0,0.7115248441696167
0,0.6762418746948242
0,0.5245646834373474
0,0.48356303572654724
0,0.6731477379798889
0,0.5927325487136841
0,0.5266522169113159
0,0.69992595911026
0,0.5782376527786255
0,0.5782376527786255
0,0.5414779186248779
0,0.6549040079116821
0,0.5513209104537964
0,0.38956865668296814
0,0.36088827252388
0,0.4155268371105194
0,0.5435535311698914
0,0.7435236573219299
0,0.6185341477394104
0,0.5637456774711609
0,0.47456908226013184
0,0.5270435810089111
0,0.4651299715042114
0,0.6289380192756653
0,0.5127482414245605
0,0.492194265127182
0,0.30903375148773193
0,0.6506455540657043
0,0.4827105700969696
0,0.6828331351280212
0,0.6347616314888
0,0.5365594625473022
0,0.5365594625473022
0,0.73907870054245
0,0.5265504121780396
0,0.7108430862426758
0,0.7980232834815979
0,0.3477720618247986
0,0.4677025377750397
0,0.6554257869720459
0,0.5707429051399231
0,0.530845046043396
0,0.5042429566383362
0,0.5554449558258057
0,0.6926192045211792
0,0.5842255353927612
0,0.44652748107910156
0,0.6346558332443237
0,0.5235497355461121
0,0.5673856139183044
0,0.3806317150592804
0,0.5935288071632385
0,0.6715656518936157
0,0.5765162110328674
0,0.3406829535961151
0,0.3406829535961151
0,0.7038513422012329
0,0.418881356716156
0,0.3263169825077057
0,0.588790237903595
0,0.6864401698112488
0,0.6256524324417114
0,0.6574714779853821
0,0.37393680214881897
0,0.31214919686317444
0,0.4077600836753845
0,0.47696802020072937
0,0.39825236797332764
0,0.2989223003387451
0,0.39825236797332764
0,0.40157604217529297
0,0.39825236797332764
0,0.4362293481826782
0,0.3926973342895508
0,0.8152649998664856
0,0.5230698585510254
0,0.7728610038757324
0,0.49728596210479736
0,0.05877179279923439
0,0.1371176540851593
0,0.19049739837646484
0,0.5023419857025146
0,0.7525412440299988
0,0.6799880266189575
0,0.3126499652862549
0,0.1478472799062729
0,0.2528054118156433
0,0.4546746611595154
0,0.6436111927032471
0,0.4737996757030487
0,0.43467479944229126
0,0.5440717935562134
0,0.5440717935562134
0,0.7491732239723206
0,0.6391577124595642
0,0.8363757729530334
0,0.6087766885757446
0,0.34036344289779663
0,0.6599695682525635
0,0.6426788568496704
0,0.4255642294883728
0,0.9171255826950073
0,0.7905100584030151
0,0.8767989277839661
0,0.4016686975955963
0,0.4652387201786041
0,0.5236811637878418
0,0.4313773512840271
0,0.4866030514240265
0,0.4154950678348541
0,0.418881356716156
0,0.4389682114124298
0,0.24014179408550262
0,0.7809925675392151
0,0.6271953582763672
0,0.6821080446243286
0,0.6963242888450623
0,0.5678495764732361
0,0.28293928503990173
0,0.2488410323858261
0,0.4721810519695282
0,0.4871165454387665
0,0.6707893013954163
0,0.9358835220336914
